,time/s,control/mA,<Ewe>/V,Capacity/mA.h,cycle number
0,159.9965959581459,1.0,0.062300544,2.748521442380217e-05,0.0
1,160.0965959556197,1.0,0.090357229,5.526796788473925e-05,0.0
2,160.1965959530935,1.0,0.11569623,8.305074029995336e-05,0.0
3,160.2965959505673,1.0,0.14015992,0.0001108334625015656,0.0
4,160.3965959480411,1.0,0.16401665,0.0001386161325689819,0.0
5,160.4965959455149,1.0,0.1874066,0.0001663987777878841,0.0
6,160.5965959429886,1.0,0.21043542,0.000194181356885367,0.0
7,160.6965959404624,1.0,0.2331184,0.0002219638456288311,0.0
8,160.7965959379362,1.0,0.25555107,0.0002497463380545378,0.0
9,160.89659593541,1.0,0.27779689,0.0002775287697563569,0.0
10,160.9965959328838,1.0,0.29983762,0.0003053111823052168,0.0
11,161.0965959303576,1.0,0.32172185,0.0003330935949335495,0.0
12,161.1965959278314,1.0,0.34347507,0.0003608759093135595,0.0
13,161.2965959253052,1.0,0.3650915,0.0003886582650989294,0.0
14,161.3965959227789,1.0,0.3865993,0.0004164405993670225,0.0
15,161.4965959202527,1.0,0.40799993,0.0004442227889150381,0.0
16,161.5965959177265,1.0,0.42933968,0.0004720050454586744,0.0
17,161.6965959152003,1.0,0.45060262,0.0004997872930947278,0.0
18,161.7965959126741,1.0,0.47181064,0.0005275694143358204,0.0
19,161.8965959101479,1.0,0.49296099,0.0005553515399942796,0.0
20,161.9965959076217,1.0,0.51406682,0.0005831336745669445,0.0
21,162.0965959050955,1.0,0.53513163,0.0006109158241666027,0.0
22,162.1965959025692,1.0,0.55615515,0.000638697988640931,0.0
23,162.296595900043,1.0,0.57716125,0.0006664801806526052,0.0
24,162.3965958975168,1.0,0.5981617,0.0006942622540973955,0.0
25,162.4965958949906,1.0,0.61913526,0.0007220444527053172,0.0
26,162.5965958924644,1.0,0.6400857,0.0007498266125834652,0.0
27,162.6965958899382,1.0,0.66103548,0.0007776087388048571,0.0
28,162.796595887412,1.0,0.68198162,0.0008053909440818762,0.0
29,162.8965958848858,1.0,0.70290911,0.0008331731369942429,0.0
30,162.9965958823595,1.0,0.72385293,0.0008609553241911863,0.0
31,163.0965958798333,1.0,0.74482554,0.0008887375719928081,0.0
32,163.1965958773071,1.0,0.76581365,0.0009165198120127122,0.0
33,163.2965958747809,1.0,0.78683186,0.0009443020804507866,0.0
34,163.3965958722547,1.0,0.80788082,0.0009720842761844398,0.0
35,163.4965958697285,1.0,0.82895273,0.0009998664723551937,0.0
36,163.5965958672023,1.0,0.85005534,0.00102764862961736,0.0
37,163.6965958646761,1.0,0.87118024,0.001055430777793129,0.0
38,163.7965958621498,1.0,0.89233494,0.001083212929677632,0.0
39,163.8965958596236,1.0,0.91349483,0.001110995091913475,0.0
40,163.9965958570974,1.0,0.93463647,0.001138777207220594,0.0
41,164.0965958545712,1.0,0.95571613,0.001166559244107869,0.0
42,164.196595852045,1.0,0.97671115,0.001194341264266107,0.0
43,164.2585958504787,1.0,0.99361765,0.001211566141828895,0.0
44,164.2589958504686,-1.0,0.99244285,4.013866186141968e-09,0.0
45,164.3589958479424,-1.0,0.89561903,2.77711327638891e-05,0.0
46,164.4589958454162,-1.0,0.8537274,5.554641877611478e-05,0.0
47,164.55899584289,-1.0,0.81766427,8.332179152303272e-05,0.0
